rssi,average_rssi,rssi_variance,snr,average_snr,sf,tp,location_id
-113.0,-114.0,0.7768595041322314,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-113.0,0.0,0.6470588235294118,-2.0,8.0,2.0,1.0
-112.0,-113.0,0.5454545454545454,0.6764705882352942,-1.0,8.0,2.0,1.0
-113.0,-115.0,0.0826446280991735,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-114.0,0.9256198347107436,0.6470588235294118,-2.0,8.0,2.0,1.0
-112.0,-115.0,0.4297520661157025,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-114.0,0.0826446280991735,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-113.0,0.0,0.6470588235294118,-2.0,8.0,2.0,1.0
-115.0,-114.0,0.9917355371900825,0.6470588235294118,-2.0,8.0,2.0,1.0
-115.0,-118.0,0.4297520661157024,0.5294117647058824,-6.0,8.0,2.0,1.0
-114.0,-116.0,0.8760330578512399,0.5882352941176471,-4.0,8.0,2.0,1.0
-117.0,-114.0,0.6115702479338844,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-114.0,0.9917355371900825,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-114.0,0.4462809917355372,0.6470588235294118,-2.0,8.0,2.0,1.0
-112.0,-117.0,0.6115702479338844,0.5588235294117647,-5.0,8.0,2.0,1.0
-115.0,-117.0,0.1487603305785124,0.5588235294117647,-5.0,8.0,2.0,1.0
-113.0,-113.0,0.793388429752066,0.6470588235294118,-2.0,8.0,2.0,1.0
-114.0,-116.0,0.2644628099173553,0.5882352941176471,-4.0,8.0,2.0,1.0
-115.0,-114.0,0.9917355371900825,0.6176470588235294,-3.0,8.0,2.0,1.0
-115.0,-115.0,0.5950413223140495,0.6176470588235294,-3.0,8.0,2.0,1.0
-115.0,-116.0,0.7272727272727273,0.5882352941176471,-4.0,8.0,2.0,1.0
-113.0,-114.0,0.4132231404958677,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-116.0,0.7272727272727273,0.5882352941176471,-4.0,8.0,2.0,1.0
-115.0,-114.0,0.9256198347107436,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-114.0,0.793388429752066,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-113.0,0.4462809917355372,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-114.0,0.9917355371900825,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-115.0,0.9917355371900825,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-115.0,0.9090909090909092,0.6176470588235294,-3.0,8.0,2.0,1.0
-114.0,-119.0,0.2314049586776859,0.5294117647058824,-6.0,8.0,2.0,1.0
-113.0,-117.0,0.7438016528925618,0.5588235294117647,-5.0,8.0,2.0,1.0
-115.0,-116.0,0.2314049586776859,0.5882352941176471,-4.0,8.0,2.0,1.0
-117.0,-114.0,0.9917355371900825,0.6470588235294118,-2.0,8.0,2.0,1.0
-112.0,-114.0,0.3305785123966941,0.6470588235294118,-2.0,8.0,2.0,1.0
-116.0,-116.0,0.2314049586776859,0.5882352941176471,-4.0,8.0,2.0,1.0
-115.0,-114.0,0.7768595041322314,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-117.0,0.56198347107438,0.5882352941176471,-4.0,8.0,2.0,1.0
-115.0,-113.0,0.9256198347107436,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-117.0,0.6115702479338844,0.5588235294117647,-5.0,8.0,2.0,1.0
-115.0,-115.0,0.9917355371900825,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-115.0,0.9917355371900825,0.6176470588235294,-3.0,8.0,2.0,1.0
-112.0,-115.0,0.793388429752066,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-114.0,0.9917355371900825,0.6470588235294118,-2.0,8.0,2.0,1.0
-114.0,-116.0,0.7272727272727273,0.5882352941176471,-4.0,8.0,2.0,1.0
-114.0,-115.0,0.4297520661157025,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-113.0,0.793388429752066,0.6470588235294118,-2.0,8.0,2.0,1.0
-115.0,-118.0,0.5950413223140495,0.5294117647058824,-6.0,8.0,2.0,1.0
-115.0,-115.0,0.1487603305785124,0.6176470588235294,-3.0,8.0,2.0,1.0
-112.0,-114.0,0.8760330578512397,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-113.0,0.0,0.6470588235294118,-2.0,8.0,2.0,1.0
-112.0,-115.0,0.5950413223140495,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-114.0,0.3305785123966941,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-115.0,0.5950413223140495,0.6176470588235294,-3.0,8.0,2.0,1.0
-115.0,-115.0,0.5950413223140495,0.6176470588235294,-3.0,8.0,2.0,1.0
-114.0,-117.0,0.7438016528925618,0.5588235294117647,-5.0,8.0,2.0,1.0
-113.0,-115.0,0.5950413223140495,0.6176470588235294,-3.0,8.0,2.0,1.0
-112.0,-115.0,0.5950413223140495,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-115.0,0.0826446280991735,0.6176470588235294,-3.0,8.0,2.0,1.0
-115.0,-114.0,0.6115702479338844,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-114.0,0.8760330578512397,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-115.0,0.4297520661157025,0.6176470588235294,-3.0,8.0,2.0,1.0
-115.0,-114.0,0.8760330578512399,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-114.0,0.7768595041322314,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-115.0,0.0826446280991735,0.6176470588235294,-3.0,8.0,2.0,1.0
-112.0,-114.0,0.0826446280991735,0.6470588235294118,-2.0,8.0,2.0,1.0
-115.0,-117.0,0.6115702479338844,0.5588235294117647,-5.0,8.0,2.0,1.0
-111.0,-114.0,0.4132231404958677,0.6470588235294118,-2.0,8.0,2.0,1.0
-114.0,-116.0,0.2644628099173553,0.5882352941176471,-4.0,8.0,2.0,1.0
-115.0,-115.0,0.9917355371900825,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-115.0,0.793388429752066,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-118.0,0.4297520661157024,0.5294117647058824,-6.0,8.0,2.0,1.0
-112.0,-114.0,0.8760330578512397,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-115.0,0.1487603305785124,0.6176470588235294,-3.0,8.0,2.0,1.0
-114.0,-118.0,0.2479338842975206,0.5294117647058824,-6.0,8.0,2.0,1.0
-115.0,-119.0,0.2314049586776859,0.5294117647058824,-6.0,8.0,2.0,1.0
-113.0,-115.0,0.5950413223140495,0.6176470588235294,-3.0,8.0,2.0,1.0
-115.0,-115.0,0.793388429752066,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-115.0,0.9917355371900825,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-114.0,0.9256198347107436,0.6470588235294118,-2.0,8.0,2.0,1.0
-115.0,-114.0,0.9256198347107436,0.6470588235294118,-2.0,8.0,2.0,1.0
-112.0,-115.0,0.9917355371900825,0.6176470588235294,-3.0,8.0,2.0,1.0
-115.0,-113.0,0.3305785123966941,0.6764705882352942,-1.0,8.0,2.0,1.0
-113.0,-115.0,0.9090909090909092,0.6176470588235294,-3.0,8.0,2.0,1.0
-112.0,-113.0,0.5950413223140495,0.6764705882352942,-1.0,8.0,2.0,1.0
-113.0,-114.0,0.975206611570248,0.6470588235294118,-2.0,8.0,2.0,1.0
-112.0,-114.0,0.4132231404958677,0.6470588235294118,-2.0,8.0,2.0,1.0
-117.0,-114.0,0.7768595041322314,0.6176470588235294,-3.0,8.0,2.0,1.0
-117.0,-117.0,0.1487603305785124,0.5588235294117647,-5.0,8.0,2.0,1.0
-112.0,-114.0,0.8760330578512397,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-115.0,0.6115702479338844,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-115.0,0.5950413223140495,0.6176470588235294,-3.0,8.0,2.0,1.0
-113.0,-114.0,0.8760330578512397,0.6470588235294118,-2.0,8.0,2.0,1.0
-114.0,-118.0,0.2479338842975206,0.5294117647058824,-6.0,8.0,2.0,1.0
-115.0,-113.0,0.9256198347107436,0.6470588235294118,-2.0,8.0,2.0,1.0
-115.0,-117.0,0.9256198347107436,0.5882352941176471,-4.0,8.0,2.0,1.0
-113.0,-115.0,0.0826446280991735,0.6176470588235294,-3.0,8.0,2.0,1.0
-112.0,-114.0,0.9917355371900825,0.6176470588235294,-3.0,8.0,2.0,1.0
-116.0,-117.0,0.7438016528925618,0.5588235294117647,-5.0,8.0,2.0,1.0
-115.0,-114.0,0.9917355371900825,0.6470588235294118,-2.0,8.0,2.0,1.0
-113.0,-113.0,0.5950413223140495,0.6764705882352942,-1.0,8.0,2.0,1.0
-113.0,-123.0,0.6942148760330578,0.38235294117647056,-11.0,8.0,2.0,2.0
-114.0,-125.0,0.3801652892561983,0.35294117647058826,-12.0,8.0,2.0,2.0
-115.0,-122.0,0.1983471074380165,0.4117647058823529,-10.0,8.0,2.0,2.0
-114.0,-125.0,0.1487603305785124,0.35294117647058826,-12.0,8.0,2.0,2.0
-115.0,-121.0,0.2314049586776859,0.4411764705882353,-9.0,8.0,2.0,2.0
-113.0,-120.0,0.9917355371900825,0.5,-7.0,8.0,2.0,2.0
-117.0,-125.0,0.3305785123966941,0.35294117647058826,-12.0,8.0,2.0,2.0
-115.0,-121.0,0.512396694214876,0.4411764705882353,-9.0,8.0,2.0,2.0
-113.0,-122.0,0.5950413223140495,0.4117647058823529,-10.0,8.0,2.0,2.0
-115.0,-121.0,0.1487603305785124,0.4411764705882353,-9.0,8.0,2.0,2.0
